course_id,course_name,user_id,email,firstname,lastname
CLGE100032023-4SS1FLEX,Classics Dissertation (2023-2024)[FLEX],beyonce,beyonce@ed.ac.uk,Beyonce,Knowles-Carter
CLGE100032023-4SS1FLEX,Classics Dissertation (2023-2024)[FLEX],tswift,tswift@ed.ac.uk,Taylor,Swift
PGHC111932022-3SS1SB5plus,MSc Dissertation - American History (2022-2023)[SB5+],beyonce,beyonce@ed.ac.uk,Beyonce,Knowles-Carter
PGHC111932022-3SS1SB5plus,MSc Dissertation - American History (2022-2023)[SB5+],lhill,lhill@ed.ac.uk,Lauryn,Hill
VESC112652023-4SV1FLEX,Research Methods and Data Analysis (IAWEL) (2023-2024)[FLEX],beyonce,beyonce@ed.ac.uk,Beyonce,Knowles-Carter
CLGE100022023-4SS1FLEX,History of Rice Krispies (2023-2024) S1,beyonce,beyonce@ed.ac.uk,Beyonce,Knowles-Carter
CLGE100022023-4SS1FLEX,History of Rice Krispies (2023-2024) S1,aparks,aparks@ed.ac.uk,Arlo,Parks
PGHC111942022-3SS1SB5plus,Classic Cars of the 80s (2023-2024) S2,beyonce,beyonce@ed.ac.uk,Beyonce,Knowles-Carter
PGHC111942022-3SS1SB5plus,Classic Cars of the 80s (2023-2024) S2,tswift,tswift@ed.ac.uk,Taylor,Swift
PGHC111942022-3SS1SB5plus,Classic Cars of the 80s (2023-2024) S2,lhill,lhill@ed.ac.uk,Lauryn,Hill
